candidate_id,rank,score,reasoning
CAND_0041669,1,0.9874,"Recommendation Systems Engineer (8 yrs) at CRED: has hands-on history of shipped production systems, built evaluation/NDCG-style rigor, operated at real scale in search/recommendation work; 9 core IR/retrieval skills backed by real endorsements and tenure, not just listed; 8 yrs experience sits in the JD's target band."
CAND_0096142,2,0.9708,"Applied ML Engineer (5 yrs) at upGrad: has hands-on history of shipped production systems, built evaluation/NDCG-style rigor, operated at real scale in search/recommendation work; depth on 7 core retrieval/ranking skills, evidenced by endorsements and months of actual use; however 120-day notice period is longer than the JD's stated preference."
CAND_0046132,3,0.9698,"Currently AI Research Engineer at Verloop.io, 4.3 yrs experience: career history shows shipped production systems directly in ranking/retrieval work; 3 core IR/retrieval skills backed by real endorsements and tenure, not just listed; however only 4.3 yrs experience, below the JD's 5-9 yr band."
CAND_0079284,4,0.9607,"Currently Machine Learning Engineer at Google, 4.9 yrs experience: career history shows shipped production systems, built evaluation/NDCG-style rigor, operated at real scale directly in ranking/retrieval work; 7 core retrieval-relevant skills with credible endorsement/tenure backing; however only 4.9 yrs experience, below the JD's 5-9 yr band."
CAND_0079064,5,0.9594,"Currently Senior Data Scientist at Niramai, 5.2 yrs experience: has hands-on history of shipped production systems, built evaluation/NDCG-style rigor in search/recommendation work; 6 core IR/retrieval skills backed by real endorsements and tenure, not just listed; however 120-day notice period is longer than the JD's stated preference."
CAND_0064326,6,0.9551,"Search Engineer (7.6 yrs) at Sarvam AI: track record includes shipped production systems, built evaluation/NDCG-style rigor on ranking/retrieval problems; 9 core IR/retrieval skills backed by real endorsements and tenure, not just listed; 7.6 yrs experience sits in the JD's target band."
CAND_0011687,7,0.9544,"Senior NLP Engineer (7.8 yrs) at Niramai: career history shows shipped production systems, built evaluation/NDCG-style rigor, operated at real scale directly in ranking/retrieval work; 9 core IR/retrieval skills backed by real endorsements and tenure, not just listed; 7.8 yrs experience sits in the JD's target band."
CAND_0078002,8,0.9528,"Machine Learning Engineer (6.3 yrs) at Meta: has hands-on history of shipped production systems, built evaluation/NDCG-style rigor, operated at real scale in search/recommendation work; 10 core retrieval-relevant skills with credible endorsement/tenure backing; 6.3 yrs experience sits in the JD's target band."
CAND_0017960,9,0.9526,"Currently Recommendation Systems Engineer at Nykaa, 7.7 yrs experience: has hands-on history of shipped production systems, built evaluation/NDCG-style rigor in search/recommendation work; 7 core IR/retrieval skills backed by real endorsements and tenure, not just listed; 7.7 yrs experience sits in the JD's target band."
CAND_0070525,10,0.9524,"Currently Senior Software Engineer (ML) at Mad Street Den, 5.4 yrs experience: has hands-on history of shipped production systems in search/recommendation work; 5 core retrieval-relevant skills with credible endorsement/tenure backing; 5.4 yrs experience sits in the JD's target band."
